{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 60911210

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 100     Gen: 6.818182   Fit: 0.2302592  Orgs: 44      
UD: 200     Gen: 15.31000   Fit: 0.2408834  Orgs: 100     
UD: 300     Gen: 23.15152   Fit: 0.2401953  Orgs: 99      
UD: 400     Gen: 31.05000   Fit: 0.2383385  Orgs: 100     
UD: 500     Gen: 38.78000   Fit: 0.2418589  Orgs: 100     
UD: 600     Gen: 46.10000   Fit: 0.2448796  Orgs: 100     
UD: 700     Gen: 54.21000   Fit: 0.2565796  Orgs: 100     
UD: 800     Gen: 62.81000   Fit: 0.2524012  Orgs: 100     
UD: 900     Gen: 75.76000   Fit: 0.3037573  Orgs: 100     
UD: 1000    Gen: 86.51000   Fit: 0.2756725  Orgs: 100     
UD: 1100    Gen: 96.82000   Fit: 0.3232887  Orgs: 100     
UD: 1200    Gen: 108.4300   Fit: 0.2927671  Orgs: 100     
UD: 1300    Gen: 123.2900   Fit: 0.2890739  Orgs: 100     
UD: 1400    Gen: 135.7200   Fit: 0.3012235  Orgs: 100     
UD: 1500    Gen: 139.4694   Fit: 0.2497562  Orgs: 98      
UD: 1600    Gen: 159.4000   Fit: 0.2907568  Orgs: 100     
UD: 1700    Gen: 178.8600   Fit: 0.3849800  Orgs: 100     
UD: 1800    Gen: 198.5600   Fit: 0.4312256  Orgs: 100     
UD: 1900    Gen: 212.8776   Fit: 0.3971473  Orgs: 98      
UD: 2000    Gen: 227.1856   Fit: 0.3653945  Orgs: 97      
UD: 2100    Gen: 235.8776   Fit: 0.3105636  Orgs: 98      
UD: 2200    Gen: 247.2800   Fit: 0.3152929  Orgs: 100     
UD: 2300    Gen: 259.6000   Fit: 0.3062103  Orgs: 100     
UD: 2400    Gen: 273.8500   Fit: 0.3641672  Orgs: 100     
UD: 2500    Gen: 286.1900   Fit: 0.3481492  Orgs: 100     
UD: 2600    Gen: 304.0808   Fit: 0.4121509  Orgs: 99      
UD: 2700    Gen: 316.8687   Fit: 0.4048373  Orgs: 99      
UD: 2800    Gen: 329.6400   Fit: 0.3710941  Orgs: 100     
UD: 2900    Gen: 340.4000   Fit: 0.3865357  Orgs: 100     
UD: 3000    Gen: 351.0707   Fit: 0.3478280  Orgs: 99      
UD: 3100    Gen: 364.6900   Fit: 0.3682400  Orgs: 100     
UD: 3200    Gen: 374.1919   Fit: 0.3960680  Orgs: 99      
UD: 3300    Gen: 383.5051   Fit: 0.3847306  Orgs: 99      
UD: 3400    Gen: 395.6100   Fit: 0.6316648  Orgs: 100     
UD: 3500    Gen: 410.8384   Fit: 0.7383951  Orgs: 99      
UD: 3600    Gen: 423.6061   Fit: 0.7896928  Orgs: 99      
