{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 20, 'y': 20}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 62552511

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 100     Gen: 6.894737   Fit: 0.2457787  Orgs: 38      
UD: 200     Gen: 15.06426   Fit: 0.2405884  Orgs: 249     
UD: 300     Gen: 23.10025   Fit: 0.2437443  Orgs: 399     
UD: 400     Gen: 31.20403   Fit: 0.2418627  Orgs: 397     
UD: 500     Gen: 39.29723   Fit: 0.2466498  Orgs: 397     
UD: 600     Gen: 47.10526   Fit: 0.2449464  Orgs: 399     
UD: 700     Gen: 55.12500   Fit: 0.2481489  Orgs: 400     
UD: 800     Gen: 63.20500   Fit: 0.2462128  Orgs: 400     
UD: 900     Gen: 71.55779   Fit: 0.2459474  Orgs: 398     
UD: 1000    Gen: 79.90250   Fit: 0.2517999  Orgs: 400     
UD: 1100    Gen: 88.30326   Fit: 0.2502853  Orgs: 399     
UD: 1200    Gen: 96.85894   Fit: 0.2541727  Orgs: 397     
UD: 1300    Gen: 105.2682   Fit: 0.2547162  Orgs: 399     
UD: 1400    Gen: 113.7789   Fit: 0.2539286  Orgs: 398     
UD: 1500    Gen: 122.6247   Fit: 0.2556775  Orgs: 397     
UD: 1600    Gen: 132.0752   Fit: 0.2595711  Orgs: 399     
UD: 1700    Gen: 143.5050   Fit: 0.2859043  Orgs: 398     
UD: 1800    Gen: 156.4712   Fit: 0.3066372  Orgs: 399     
UD: 1900    Gen: 169.8346   Fit: 0.3159681  Orgs: 399     
UD: 2000    Gen: 185.3910   Fit: 0.3161880  Orgs: 399     
UD: 2100    Gen: 199.0050   Fit: 0.3216989  Orgs: 398     
UD: 2200    Gen: 215.6867   Fit: 0.3333158  Orgs: 399     
UD: 2300    Gen: 231.9849   Fit: 0.3474654  Orgs: 398     
UD: 2400    Gen: 251.9950   Fit: 0.3694220  Orgs: 398     
UD: 2500    Gen: 264.8489   Fit: 0.3711311  Orgs: 397     
UD: 2600    Gen: 275.5743   Fit: 0.3897662  Orgs: 397     
UD: 2700    Gen: 288.3459   Fit: 0.4008962  Orgs: 399     
UD: 2800    Gen: 300.1175   Fit: 0.3924515  Orgs: 400     
UD: 2900    Gen: 313.7769   Fit: 0.3848399  Orgs: 399     
UD: 3000    Gen: 325.8170   Fit: 0.3625433  Orgs: 399     
UD: 3100    Gen: 338.8791   Fit: 0.3620872  Orgs: 397     
UD: 3200    Gen: 352.0000   Fit: 0.3407371  Orgs: 399     
UD: 3300    Gen: 363.1479   Fit: 0.3452275  Orgs: 399     
UD: 3400    Gen: 373.5101   Fit: 0.3393472  Orgs: 398     
UD: 3500    Gen: 385.3634   Fit: 0.3636624  Orgs: 399     
UD: 3600    Gen: 398.9348   Fit: 0.3915664  Orgs: 399     
UD: 3700    Gen: 410.9774   Fit: 0.3689475  Orgs: 398     
UD: 3800    Gen: 421.7714   Fit: 0.3532099  Orgs: 398     
UD: 3900    Gen: 434.6566   Fit: 0.3813253  Orgs: 399     
UD: 4000    Gen: 444.9874   Fit: 0.4066272  Orgs: 398     
UD: 4100    Gen: 456.8075   Fit: 0.3842776  Orgs: 400     
UD: 4200    Gen: 466.4673   Fit: 0.3821162  Orgs: 398     
UD: 4300    Gen: 477.3925   Fit: 0.3984236  Orgs: 400     
UD: 4400    Gen: 487.3350   Fit: 0.4067262  Orgs: 400     
UD: 4500    Gen: 494.1759   Fit: 0.4064567  Orgs: 398     
UD: 4600    Gen: 503.9774   Fit: 0.3818941  Orgs: 398     
UD: 4700    Gen: 515.2889   Fit: 0.3603624  Orgs: 398     
UD: 4800    Gen: 528.8492   Fit: 0.3677846  Orgs: 398     
UD: 4900    Gen: 541.9095   Fit: 0.3894008  Orgs: 398     
UD: 5000    Gen: 553.2250   Fit: 0.3985635  Orgs: 400     
UD: 5100    Gen: 563.2957   Fit: 0.4131481  Orgs: 399     
UD: 5200    Gen: 576.2682   Fit: 0.4075045  Orgs: 399     
UD: 5300    Gen: 590.5653   Fit: 0.4636770  Orgs: 398     
UD: 5400    Gen: 603.0827   Fit: 0.5104381  Orgs: 399     
UD: 5500    Gen: 617.0455   Fit: 0.6546620  Orgs: 396     
UD: 5600    Gen: 632.5352   Fit: 0.7381627  Orgs: 398     
UD: 5700    Gen: 647.8947   Fit: 0.9032820  Orgs: 399     
UD: 5800    Gen: 663.4534   Fit: 1.103187   Orgs: 397     
UD: 5900    Gen: 676.9395   Fit: 1.162856   Orgs: 397     
UD: 6000    Gen: 689.3191   Fit: 1.232845   Orgs: 398     
