{'NOT': 3.0, 'NAND': 3.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 10, 'y': 10}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 63458379

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 100     Gen: 6.880952   Fit: 0.2491521  Orgs: 42      
UD: 200     Gen: 14.88000   Fit: 0.2403577  Orgs: 100     
UD: 300     Gen: 23.19000   Fit: 0.2494167  Orgs: 100     
UD: 400     Gen: 31.32000   Fit: 0.2449834  Orgs: 100     
UD: 500     Gen: 39.57000   Fit: 0.2500733  Orgs: 100     
UD: 600     Gen: 47.07000   Fit: 0.3354562  Orgs: 100     
UD: 700     Gen: 51.88000   Fit: 0.4834710  Orgs: 100     
UD: 800     Gen: 55.65000   Fit: 0.5457809  Orgs: 100     
UD: 900     Gen: 60.18750   Fit: 0.6573034  Orgs: 96      
UD: 1000    Gen: 67.33000   Fit: 0.9448647  Orgs: 100     
UD: 1100    Gen: 72.40000   Fit: 1.020640   Orgs: 100     
UD: 1200    Gen: 79.65625   Fit: 1.153080   Orgs: 96      
UD: 1300    Gen: 87.77551   Fit: 1.236698   Orgs: 98      
UD: 1400    Gen: 93.66327   Fit: 1.398939   Orgs: 98      
UD: 1500    Gen: 98.98990   Fit: 1.543538   Orgs: 99      
UD: 1600    Gen: 104.8900   Fit: 1.634928   Orgs: 100     
UD: 1700    Gen: 107.7500   Fit: 1.654065   Orgs: 100     
UD: 1800    Gen: 112.6100   Fit: 1.865459   Orgs: 100     
UD: 1900    Gen: 115.1400   Fit: 1.786818   Orgs: 100     
UD: 2000    Gen: 117.8200   Fit: 1.645426   Orgs: 100     
UD: 2100    Gen: 120.0909   Fit: 1.658159   Orgs: 99      
UD: 2200    Gen: 122.6700   Fit: 1.643875   Orgs: 100     
UD: 2300    Gen: 125.3700   Fit: 2.118931   Orgs: 100     
UD: 2400    Gen: 129.1200   Fit: 3.206495   Orgs: 100     
UD: 2500    Gen: 132.4800   Fit: 2.914865   Orgs: 100     
UD: 2600    Gen: 136.1100   Fit: 3.760557   Orgs: 100     
UD: 2700    Gen: 142.9899   Fit: 5.476017   Orgs: 99      
UD: 2800    Gen: 148.4800   Fit: 8.225196   Orgs: 100     
UD: 2900    Gen: 154.8900   Fit: 9.769060   Orgs: 100     
UD: 3000    Gen: 159.9899   Fit: 9.021518   Orgs: 99      
UD: 3100    Gen: 164.9700   Fit: 9.293649   Orgs: 100     
UD: 3200    Gen: 168.9900   Fit: 9.875893   Orgs: 100     
UD: 3300    Gen: 173.7000   Fit: 10.91082   Orgs: 100     
UD: 3400    Gen: 177.2929   Fit: 11.79748   Orgs: 99      
UD: 3500    Gen: 181.6100   Fit: 12.55739   Orgs: 100     
UD: 3600    Gen: 184.5700   Fit: 12.60895   Orgs: 100     
UD: 3700    Gen: 187.3400   Fit: 12.19018   Orgs: 100     
UD: 3800    Gen: 189.9900   Fit: 13.00516   Orgs: 100     
UD: 3900    Gen: 192.0000   Fit: 11.34425   Orgs: 100     
UD: 4000    Gen: 195.2222   Fit: 12.59893   Orgs: 99      
UD: 4100    Gen: 198.1818   Fit: 12.14363   Orgs: 99      
UD: 4200    Gen: 201.9300   Fit: 12.52660   Orgs: 100     
UD: 4300    Gen: 205.4444   Fit: 13.98420   Orgs: 99      
UD: 4400    Gen: 208.6200   Fit: 13.23299   Orgs: 100     
UD: 4500    Gen: 211.4100   Fit: 13.84768   Orgs: 100     
UD: 4600    Gen: 213.9184   Fit: 14.08512   Orgs: 98      
UD: 4700    Gen: 216.7700   Fit: 14.40126   Orgs: 100     
UD: 4800    Gen: 219.4800   Fit: 14.24995   Orgs: 100     
UD: 4900    Gen: 222.2100   Fit: 14.88418   Orgs: 100     
UD: 5000    Gen: 225.8081   Fit: 14.84934   Orgs: 99      
UD: 5100    Gen: 228.6400   Fit: 14.77535   Orgs: 100     
UD: 5200    Gen: 231.7172   Fit: 12.56848   Orgs: 99      
UD: 5300    Gen: 234.6400   Fit: 13.62772   Orgs: 100     
UD: 5400    Gen: 238.2700   Fit: 12.50404   Orgs: 100     
UD: 5500    Gen: 241.6939   Fit: 14.18526   Orgs: 98      
UD: 5600    Gen: 245.0000   Fit: 13.90868   Orgs: 99      
UD: 5700    Gen: 248.6061   Fit: 13.42179   Orgs: 99      
UD: 5800    Gen: 252.1100   Fit: 13.88422   Orgs: 100     
UD: 5900    Gen: 255.5600   Fit: 14.91324   Orgs: 100     
UD: 6000    Gen: 258.3900   Fit: 14.29689   Orgs: 100     
UD: 6100    Gen: 261.8100   Fit: 12.54319   Orgs: 100     
UD: 6200    Gen: 265.5300   Fit: 12.03607   Orgs: 100     
UD: 6300    Gen: 269.2400   Fit: 11.87435   Orgs: 100     
UD: 6400    Gen: 274.1900   Fit: 13.37129   Orgs: 100     
UD: 6500    Gen: 278.8100   Fit: 13.54002   Orgs: 100     
UD: 6600    Gen: 282.1300   Fit: 13.32114   Orgs: 100     
UD: 6700    Gen: 285.9899   Fit: 13.65990   Orgs: 99      
UD: 6800    Gen: 290.9798   Fit: 13.96085   Orgs: 99      
UD: 6900    Gen: 295.6465   Fit: 14.36888   Orgs: 99      
UD: 7000    Gen: 300.7400   Fit: 12.96303   Orgs: 100     
UD: 7100    Gen: 306.0700   Fit: 12.46856   Orgs: 100     
UD: 7200    Gen: 310.3300   Fit: 13.92332   Orgs: 100     
UD: 7300    Gen: 315.1414   Fit: 13.94952   Orgs: 99      
UD: 7400    Gen: 319.0505   Fit: 13.33084   Orgs: 99      
UD: 7500    Gen: 325.0500   Fit: 15.01900   Orgs: 100     
UD: 7600    Gen: 330.4100   Fit: 15.40323   Orgs: 100     
UD: 7700    Gen: 336.0300   Fit: 15.11921   Orgs: 100     
UD: 7800    Gen: 341.2222   Fit: 14.09219   Orgs: 99      
UD: 7900    Gen: 347.8200   Fit: 24.97128   Orgs: 100     
UD: 8000    Gen: 363.0800   Fit: 43.60488   Orgs: 100     
UD: 8100    Gen: 374.9600   Fit: 61.38421   Orgs: 100     
UD: 8200    Gen: 382.5900   Fit: 53.03188   Orgs: 100     
UD: 8300    Gen: 391.3100   Fit: 54.76338   Orgs: 100     
UD: 8400    Gen: 399.3500   Fit: 50.95192   Orgs: 100     
UD: 8500    Gen: 407.7300   Fit: 55.91195   Orgs: 100     
UD: 8600    Gen: 416.2100   Fit: 58.84845   Orgs: 100     
UD: 8700    Gen: 424.1200   Fit: 55.52825   Orgs: 100     
UD: 8800    Gen: 432.1500   Fit: 49.15774   Orgs: 100     
UD: 8900    Gen: 440.5900   Fit: 52.26443   Orgs: 100     
UD: 9000    Gen: 448.8500   Fit: 55.24091   Orgs: 100     
UD: 9100    Gen: 456.7900   Fit: 52.33435   Orgs: 100     
UD: 9200    Gen: 464.7300   Fit: 53.21908   Orgs: 100     
UD: 9300    Gen: 472.0800   Fit: 53.87204   Orgs: 100     
UD: 9400    Gen: 479.5500   Fit: 57.60737   Orgs: 100     
UD: 9500    Gen: 486.8400   Fit: 57.97926   Orgs: 100     
UD: 9600    Gen: 493.7000   Fit: 60.08830   Orgs: 100     
UD: 9700    Gen: 500.8200   Fit: 55.64764   Orgs: 100     
UD: 9800    Gen: 508.7200   Fit: 52.57704   Orgs: 100     
UD: 9900    Gen: 516.5700   Fit: 56.61349   Orgs: 100     
UD: 10000   Gen: 524.7700   Fit: 57.04525   Orgs: 100     
UD: 10100   Gen: 532.4000   Fit: 50.35449   Orgs: 100     
UD: 10200   Gen: 541.2424   Fit: 55.08358   Orgs: 99      
UD: 10300   Gen: 548.5600   Fit: 50.65564   Orgs: 100     
UD: 10400   Gen: 555.8300   Fit: 56.76760   Orgs: 100     
UD: 10500   Gen: 562.3900   Fit: 52.83514   Orgs: 100     
UD: 10600   Gen: 569.1200   Fit: 48.84465   Orgs: 100     
UD: 10700   Gen: 577.1000   Fit: 51.58172   Orgs: 100     
