{'NOT': 1.0, 'NAND': 1.0, 'AND': 2.0, 'ORN': 2.0, 'OR': 3.0, 'ANDN': 3.0, 'NOR': 4.0, 'XOR': 4.0, 'EQU': 5.0}
{'x': 5, 'y': 5}
Avida 2.14.0
--------------------------------------------------------------------------------
by Charles Ofria
Lead Developer: David M. Bryson

Active developers include:
Aaron P. Wagner and Anya E. Johnson
For a more complete list of contributors, see the AUTHORS file.

Copyright 1999-2014 Michigan State University.
Copyright 1993-2003 California Institute of Technology.

Avida comes with ABSOLUTELY NO WARRANTY.
This is free software, and you are welcome to redistribute it under certain
conditions. See file COPYING for details.

For more information, see: http://avida.devosoft.org/
--------------------------------------------------------------------------------

Random Seed: -1 -> 62725089

UD: 0       Gen: 0.000000   Fit: 0.000000   Orgs: 1       
UD: 100     Gen: 6.640000   Fit: 0.2507185  Orgs: 25      
UD: 200     Gen: 15.12000   Fit: 0.2316245  Orgs: 25      
UD: 300     Gen: 23.44000   Fit: 0.2252540  Orgs: 25      
UD: 400     Gen: 31.58333   Fit: 0.2310066  Orgs: 24      
UD: 500     Gen: 39.40000   Fit: 0.2374974  Orgs: 25      
UD: 600     Gen: 48.36000   Fit: 0.2448160  Orgs: 25      
UD: 700     Gen: 54.88000   Fit: 0.2341911  Orgs: 25      
UD: 800     Gen: 63.44000   Fit: 0.2417730  Orgs: 25      
UD: 900     Gen: 71.76000   Fit: 0.2445835  Orgs: 25      
UD: 1000    Gen: 80.56000   Fit: 0.2389849  Orgs: 25      
UD: 1100    Gen: 89.92000   Fit: 0.2346581  Orgs: 25      
UD: 1200    Gen: 98.32000   Fit: 0.2281195  Orgs: 25      
UD: 1300    Gen: 105.1200   Fit: 0.2409025  Orgs: 25      
UD: 1400    Gen: 114.1600   Fit: 0.3152821  Orgs: 25      
UD: 1500    Gen: 120.8800   Fit: 0.2873164  Orgs: 25      
UD: 1600    Gen: 136.6800   Fit: 0.2750489  Orgs: 25      
UD: 1700    Gen: 147.0000   Fit: 0.3334171  Orgs: 25      
UD: 1800    Gen: 155.9600   Fit: 0.3229898  Orgs: 25      
UD: 1900    Gen: 166.6800   Fit: 0.3401677  Orgs: 25      
UD: 2000    Gen: 179.8400   Fit: 0.3116777  Orgs: 25      
